 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
62621,80,6,80630215,8,4,56,11601,20,0,7.0,5.656854249,5840,0,2900.25,3345.636997,7330019.545,21300000.0,71200000,3,79400000,11300000.0,26600000.0,71200000,3,1263330,421110.0,725250.2748,1258553,180,0,0,0,0,172,92,0.099218389,0.049609194,0,5840,897.1538462,2174.910107,4730233.974,0,0,0,0,1,0,0,0
37902,80,6,1731025,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,216378.125,606636.1302,1717684,5,13033,6516.5,9208.651611,13028,5,1731010,346202.0,766702.3733,1717684,13,0,0,0,0,72,132,1.733077223,3.466154446,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
26095,80,6,176840,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,22105.0,62066.21894,175710,3,948,474.0,531.7442995,850,98,176707,35341.4,78469.32628,175710,3,0,0,0,0,72,132,16.96448767,33.92897534,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
62006,80,6,39800,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,5685.714286,14659.48011,38927,5,689,344.5,417.9001077,640,49,39754,9938.5,19327.73583,38927,5,0,0,0,0,72,112,75.37688442,125.6281407,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
59720,443,6,63209728,7,2,187,92,46,6,26.71428571,20.0890873,46,46,46.0,0.0,7901216.0,20700000.0,58900000,3,63200000,10500000.0,23800000.0,58900000,3,59000000,59000000.0,0.0,59000000,59000000,1,0,0,0,140,40,0.110742448,0.031640699,6,46,32.5,18.86354509,355.8333333,0,1,0,0,1,0,0,0
27384,80,6,7624,3,3,26,11601,20,0,8.666666667,10.26320288,11595,0,3867.0,6692.644993,1524.8,2183.077461,4942,2,4970,2485.0,3511.492275,4968,2,7598,3799.0,1839.891845,5100,2498,0,0,0,0,72,72,393.4942288,393.4942288,0,11595,1661.0,4380.487987,19200000.0,0,0,0,1,0,0,0,0
24033,80,6,78903,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,11271.85714,29316.28593,77753,4,878,439.0,445.4772721,754,124,78826,19706.5,38699.49104,77753,4,0,0,0,0,72,112,38.02136801,63.36894668,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
53953,80,6,88621415,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,6817031.923,23100000.0,83400000,2,88500000,12600000.0,31300000.0,83400000,110,131285,26257.0,57978.88253,129970,2,0,0,0,0,172,132,0.090271635,0.067703726,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0
52528,80,6,546051,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,91008.5,222585.5048,545359,3,651,325.5,456.0838739,648,3,546016,182005.3333,314673.6722,545359,5,0,0,0,0,72,92,5.493992319,7.325323093,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
52775,80,6,901363,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,112670.375,302074.3526,859434,5,40989,20494.5,28976.52879,40984,5,901269,180253.8,380098.1752,859434,14,0,0,0,0,72,132,3.328292819,6.656585638,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
80,21409,6,8952480,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1790496.0,3986322.714,8921434,4,0,0.0,0.0,0,0,8940431,2235107.75,4457558.485,8921434,4,0,0,0,0,20,100,0.111700892,0.558504459,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
16160,80,6,912326,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,130332.2857,338781.6317,898544,30,12804,6402.0,8966.113985,12742,62,912296,228074.0,447018.0089,898544,198,0,0,0,0,72,112,3.288298262,5.480497103,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0
62149,80,6,1119972,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,279993.0,559319.529,1118972,1,1119972,279993.0,559319.529,1118972,1,0,0.0,0.0,0,0,0,0,0,0,100,0,4.464397324,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
56173,53,17,61286,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,20428.66667,35376.56041,61278,3,3,3.0,0.0,3,3,5,5.0,0.0,5,5,0,0,0,0,64,40,32.63388049,32.63388049,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
41946,443,6,119090,23,28,1169,45025,570,0,50.82608696,156.1373673,2896,0,1608.035714,902.027366,2381.8,6806.153122,23148,2,119090,5413.181818,9746.978426,23868,48,95911,3552.259259,8188.878934,23922,2,0,0,0,0,744,904,193.1312453,235.1162986,0,2896,888.3461538,1028.323762,1057449.76,0,0,0,1,0,0,0,0
18276,80,6,5467896,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1366974.0,2731960.788,5464915,4,5467896,1366974.0,2731960.788,5464915,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.914428511,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
25525,80,6,1033192,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,147598.8571,390004.5886,1032046,42,805,402.5,412.2432534,694,111,1033150,258287.5,515839.1087,1032046,76,0,0,0,0,72,112,2.903622947,4.839371579,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0
50231,80,6,47654,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,5956.75,14003.94713,40226,44,41029,20514.5,28023.34885,40330,699,47550,9510.0,17854.61281,41102,44,0,0,0,0,72,132,62.95379192,125.9075838,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
62336,80,6,38123,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,6353.833333,12203.21868,30658,3,7004,3502.0,4948.333255,7001,3,37961,12653.66667,15970.73594,30658,195,0,0,0,0,72,92,78.69265273,104.923537,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0
80,62888,6,10104148,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1684024.667,4115502.857,10100000,3,0,0.0,0.0,0,0,10100000,2018355.2,4509254.696,10100000,3,0,0,0,0,20,120,0.098969255,0.59381553,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
57006,80,6,78420,2,4,20,11601,20,0,10.0,14.14213562,8760,0,2900.25,4128.319301,15684.0,28897.08393,66727,54,10878,10878.0,0.0,10878,10878,78366,26122.0,35542.76172,66727,651,0,0,0,0,52,92,25.50369804,51.00739607,0,8760,1660.142857,3303.602601,10900000.0,0,0,0,1,0,0,0,0
54236,443,6,3364877,5,6,279,188,216,0,55.8,91.87056112,137,2,31.33333333,52.8229748,336487.7,924322.2662,2960821,3,243258,60814.5,69900.17553,121627,231,3243883,648776.6,1294466.876,2960821,3,0,0,0,0,120,124,1.485938416,1.783126099,0,216,38.91666667,68.08879007,4636.083333,0,0,0,1,0,0,0,0
41872,443,6,6016985,11,7,354,4810,197,0,32.18181818,66.52340668,1448,0,687.1428571,659.4946117,353940.2941,1427226.848,5892139,8,6016985,601698.5,1858939.561,5892139,49,100918,16819.66667,30110.4874,75058,161,0,0,0,0,360,232,1.828158122,1.163373351,0,1448,271.7894737,503.7019157,253715.6199,0,0,0,1,0,0,0,0
17513,80,6,3330922,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1110307.333,1923104.383,3330917,1,3330922,1110307.333,1923104.383,3330917,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.200868708,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
26674,80,6,68181,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,11363.5,25680.89049,63699,47,4027,2013.5,2707.511865,3928,99,68069,22689.66667,35559.55279,63699,408,0,0,0,0,72,92,44.00052801,58.66737068,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
18845,80,6,46449,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2558.396197,5806.125,15843.35495,45013,1,870,435.0,373.3523805,699,171,46401,9280.2,19980.75716,45013,1,0,0,0,0,72,132,64.58696635,129.1739327,0,5840,1163.3,2151.187375,4627607.122,0,0,0,1,0,0,0,0
55008,80,6,7527881,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1881970.25,3763152.5,7526699,339,7527881,1881970.25,3763152.5,7526699,339,0,0.0,0.0,0,0,0,0,0,0,100,0,0.664197534,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61877,53,17,119057113,2,2,85,216,43,42,42.5,0.707106781,129,87,108.0,29.69848481,39700000.0,68100000.0,118000000,23498,119000000,119000000.0,0.0,119000000,119000000,118000000,118000000.0,0.0,118000000,118000000,0,0,0,0,64,40,0.01679866,0.01679866,42,129,68.8,38.7453223,1501.2,0,0,0,0,0,0,0,0
23812,80,6,57716,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,8245.142857,21128.73621,56152,3,1356,678.0,683.0651506,1161,195,57698,14424.5,27825.30489,56152,3,0,0,0,0,72,112,51.9786541,86.63109017,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
25617,80,6,262095,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,32761.875,92190.04621,260919,2,1074,537.0,753.7758287,1070,4,262037,52407.4,116562.3868,260919,2,0,0,0,0,72,132,11.44623133,22.89246266,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
52023,80,6,98959,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1548.670905,10995.44444,27956.27638,84614,50,13800,6900.0,9335.223725,13501,299,98905,16484.16667,33822.69711,84614,50,0,0,0,0,72,152,30.31558524,70.73636557,0,4380,1057.0,1460.382073,2132715.8,0,0,0,1,0,0,0,0
62343,80,6,98393043,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,7568695.615,25800000.0,93200000,2,97900000,14000000.0,35000000.0,93200000,2,494871,98974.2,220744.3279,493853,3,0,0,0,0,172,132,0.081306561,0.060979921,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0
14897,80,6,1861678,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,265954.0,703176.8068,1860609,3,940,470.0,453.9625535,791,149,1861633,465408.25,930133.9305,1860609,3,0,0,0,0,72,112,1.611449456,2.685749093,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
59838,80,6,624251,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,89178.71429,235562.449,623384,2,622,311.0,337.9970414,550,72,624207,156051.75,311554.9654,623384,2,0,0,0,0,72,112,4.805759222,8.009598703,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0
50993,80,6,9422310,7,5,50,11601,20,0,7.142857143,6.094494002,7300,0,2320.2,3022.508098,856573.6364,2186058.401,7328642,48,8349046,1391507.667,2935675.972,7328642,273,1093124,273281.0,533027.8394,1072702,182,0,0,0,0,152,112,0.742917607,0.530655434,0,7300,896.6923077,2101.720223,4417227.897,0,0,0,0,1,0,0,0
58388,80,6,78640176,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,6553348.0,20800000.0,72500000,3,76800000,11000000.0,27200000.0,72500000,25,1831881,457970.25,915276.5705,1830885,4,0,0,0,0,172,112,0.101729172,0.063580733,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0
61003,80,6,1825713,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,304285.5,741480.7578,1817815,49,7678,3839.0,5139.252086,7473,205,1825664,608554.6667,1047256.931,1817815,161,0,0,0,0,72,92,1.643193645,2.190924861,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0
55308,443,6,89226202,19,21,3494,4893,1298,0,183.8947368,385.9542136,1430,0,233.0,441.4379911,2287851.333,10400000.0,58600000,1,89100000,4952744.889,15100000.0,58700000,1,89200000,4459482.6,14400000.0,58600000,1,0,0,0,0,392,432,0.212941934,0.235356874,0,1430,204.5609756,407.6023214,166139.6524,0,0,0,1,0,0,0,0
49688,80,6,21577,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,3596.166667,6619.463465,16960,48,18021,9010.5,11310.17297,17008,1013,21529,7176.333333,9603.344903,18193,573,0,0,0,0,72,92,139.0369375,185.3825833,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
65167,80,6,6919759,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,1383951.8,3091835.761,6914795,3,6919759,1383951.8,3091835.761,6914795,3,0,0.0,0.0,0,0,0,0,0,0,120,0,0.867082221,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
46775,443,6,5255778,10,7,446,5471,211,0,44.6,82.03143029,1448,0,781.5714286,684.0667261,328486.125,1227197.698,4928351,3,5255778,583975.3333,1629982.859,4928351,3,197173,32862.16667,49739.91019,99588,48,0,0,0,0,328,232,1.902667883,1.331867518,0,1448,328.7222222,554.0792899,307003.8595,0,0,0,1,0,0,0,0
28109,80,6,54488,3,7,26,11607,20,0,8.666666667,10.26320288,4380,0,1658.142857,1942.877285,6054.222222,14533.59572,43890,3,44464,22232.0,30841.16937,44040,424,54338,9056.333333,17731.58973,44396,3,0,0,0,0,72,152,55.05799442,128.4686536,0,4380,1057.545455,1720.253084,2959270.673,0,0,0,1,0,0,0,0
56728,443,6,118723051,18,22,2234,11236,1541,0,124.1111111,358.3950973,1430,0,510.7272727,622.2575016,3044180.795,13100000.0,58900000,2,119000000,6983708.882,19500000.0,58900000,173,119000000,5649381.571,17700000.0,59000000,2,0,0,0,0,372,452,0.151613354,0.185305211,0,1541,328.5365854,545.5570592,297632.5049,0,0,0,1,0,0,0,0
39588,80,6,6143387,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2047795.667,3546147.42,6142534,312,6143387,2047795.667,3546147.42,6142534,312,0,0.0,0.0,0,0,0,0,0,0,80,0,0.651106629,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61330,80,6,95969,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,95969.0,0.0,95969,95969,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.42003147,10.42003147,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
16951,80,6,108274,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,15467.71429,40402.25923,107090,2,849,424.5,488.6107858,770,79,108189,27047.25,53363.30344,107090,2,0,0,0,0,72,112,27.70748287,46.17913811,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0
80,50104,6,69475,6,2,11607,26,10220,0,1934.5,4095.982312,20,6,13.0,9.899494937,9925.0,25923.40511,68713,1,69475,13895.0,30644.61463,68713,1,49,49.0,0.0,49,49,0,0,0,0,144,40,86.36200072,28.78733357,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0
15346,80,6,10098768,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2524692.0,5047284.667,10100000,995,10100000,2524692.0,5047284.667,10100000,995,0,0.0,0.0,0,0,0,0,0,0,100,0,0.495109899,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62599,80,6,7499840,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2499946.667,4329169.512,7498841,4,7499840,2499946.667,4329169.512,7498841,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.533344711,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,63694,6,658240,5,2,11601,26,7215,0,2320.2,3328.814384,20,6,13.0,9.899494937,109706.6667,256038.5517,631922,3,658240,164560.0,311813.2585,631922,144,3,3.0,0.0,3,3,0,0,0,0,124,40,7.596013612,3.038405445,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0
36291,80,6,310104,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,38763.0,104879.6857,298155,16,11462,5731.0,7628.267955,11125,337,310030,62006.0,132101.6332,298155,16,0,0,0,0,72,132,9.674173826,19.34834765,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
54567,80,6,2023000,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,505750.0,1010165.443,2020998,1,2023000,505750.0,1010165.443,2020998,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.471576866,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
59184,80,6,3949945,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1316648.333,2279640.168,3948950,1,3949945,1316648.333,2279640.168,3948950,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.012672328,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
9687,80,6,67,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,67.0,0.0,67,67,67,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0,0,0,40,0,29850.74627,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
20671,80,6,552922,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,69115.25,188974.1757,536608,3,15857,7928.5,11208.34959,15854,3,552745,110549.0,238271.905,536608,45,0,0,0,0,72,132,5.425720083,10.85144017,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
443,58225,6,80,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12500.0,12500.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
27196,80,6,34342,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,4292.75,7271.592747,16242,64,16991,8495.5,10652.56366,16028,963,34195,6839.0,8919.096591,16961,64,0,0,0,0,72,132,87.3565896,174.7131792,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0
52414,80,6,6020852,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1505213.0,3009752.704,6019842,1,6020852,1505213.0,3009752.704,6019842,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.830447252,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
26989,80,6,1813136,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,259019.4286,675336.8889,1790430,7,22044,11022.0,15577.56239,22037,7,1812943,453235.75,891522.7296,1790430,192,0,0,0,0,72,112,1.654591823,2.757653039,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0
80,9569,6,55,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18181.81818,18181.81818,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62193,80,6,682325,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,113720.8333,273280.6407,671497,9,10548,5274.0,6511.039241,9878,670,682316,227438.6667,384601.2844,671497,185,0,0,0,0,72,92,4.396731763,5.862309017,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
61941,53,17,112332,1,1,55,183,55,55,55.0,0.0,183,183,183.0,0.0,112332.0,0.0,112332,112332,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8.902182815,8.902182815,55,183,97.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0
17166,80,6,593252,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,84750.28571,223794.8698,592269,4,774,387.0,541.6437944,770,4,593219,148304.75,295976.3622,592269,5,0,0,0,0,72,112,5.056872965,8.428121608,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
9961,80,6,118599340,23,19,1428,5880,444,0,62.08695652,151.2559279,979,0,309.4736842,467.3195871,2892666.829,4424060.028,10000000,31,119000000,5390879.091,4846145.923,10000000,423,113000000,6301940.5,4800608.642,10000000,2775,0,0,0,0,508,524,0.193930253,0.160203252,0,979,169.9534884,348.4880919,121443.9502,0,0,0,1,0,0,0,0
30201,80,6,10059761,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3353253.667,5808001.391,10100000,1,10100000,3353253.667,5808001.391,10100000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.397623761,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50970,80,6,8348157,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,642165.9231,1780324.329,6434801,1,7726585,1103797.857,2397263.671,6434801,1,642257,128451.4,275530.328,621077,62,0,0,0,0,172,132,0.958295346,0.718721509,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0
31606,80,6,1353042,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,338260.5,674519.8169,1350038,1,1353042,338260.5,674519.8169,1350038,1,0,0.0,0.0,0,0,0,0,0,0,100,0,3.695376788,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
20886,80,6,4193801,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1048450.25,2095439.863,4191610,341,4193801,1048450.25,2095439.863,4191610,341,0,0.0,0.0,0,0,0,0,0,0,100,0,1.192235874,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
9663,21,6,92,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,46.0,4.242640687,49,43,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,20,40,10869.56522,21739.13043,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
