 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
59150,88,6,1034,9,4,658,3064,314,0,73.11111111,136.5946965,1532,0,766.0,884.5006124,86.16666667,234.1051952,827,1,1034,129.25,284.1768815,830,1,947,315.6666667,501.3126104,894,5,0,0,0,0,204,104,8704.061896,3868.471954,0,1532,265.8571429,547.8559408,300146.1319,0,0,0,1,0,0,0,0
52082,80,6,7843802,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2614600.667,4525166.193,7839812,3,7843802,2614600.667,4525166.193,7839812,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.509956779,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
64077,80,6,2542820,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,847606.6667,1467677.79,2542335,191,2542820,847606.6667,1467677.79,2542335,191,0,0.0,0.0,0,0,0,0,0,0,80,0,1.573056685,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
36730,80,6,433016,3,4,572,931,572,0,190.6666667,330.244354,931,0,232.75,465.5,72169.33333,111225.2375,217066,4,217206,108603.0,153457.7279,217114,92,215950,71983.33333,123497.6665,214584,4,0,0,0,0,104,136,6.928150461,9.237533948,0,931,187.875,360.8657992,130224.125,0,0,0,1,0,0,0,0
60112,53,17,47597,1,1,56,182,56,56,56.0,0.0,182,182,182.0,0.0,47597.0,0.0,47597,47597,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,21.0097275,21.0097275,56,182,98.0,72.74613392,5292.0,0,0,0,0,0,0,0,0
80,53592,6,227,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,227.0,0.0,227,227,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4405.286344,4405.286344,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,48240,6,54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
80,55194,6,90575516,6,10,11607,68,7300,0,1934.5,2863.744245,20,0,6.8,5.006662228,6038367.733,21300000.0,82600000,1,90600000,18100000.0,40100000.0,89900000,195,89900000,9986567.111,27300000.0,82600000,1,0,0,0,0,132,212,0.066243067,0.110405112,0,7300,687.1176471,1861.340239,3464587.485,0,0,0,0,1,1,0,0
58143,80,6,548003,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,78286.14286,200726.5252,533365,58,14004,7002.0,8565.891547,13059,945,547927,136981.75,264334.395,533365,190,0,0,0,0,72,112,5.474422585,9.124037642,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0
55746,80,6,694239,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,99177.0,261895.5958,693100,4,935,467.5,594.676803,888,47,694196,173549.0,346367.5586,693100,4,0,0,0,0,72,112,4.321278407,7.202130678,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
80,50983,6,3324926,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,554154.3333,1340396.803,3290170,4,0,0.0,0.0,0,0,3314927,662985.4,1468672.182,3290170,4,0,0,0,0,20,120,0.300758573,1.80455144,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
53011,80,6,71136972,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,5928081.0,18200000.0,63300000,3,70300000,10000000.0,23600000.0,63300000,3,902870,225717.5,434912.4561,877852,47,0,0,0,0,172,112,0.112459102,0.070286939,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0
16257,80,6,8188806,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2047201.5,4093068.36,8186804,5,8188806,2047201.5,4093068.36,8186804,5,0,0.0,0.0,0,0,0,0,0,0,100,0,0.610589627,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
59825,80,6,39502,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,4937.75,13346.57014,37965,8,38037,19018.5,26884.90693,38029,8,39438,7887.6,16895.47553,38109,92,0,0,0,0,72,132,75.94552175,151.8910435,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0
20234,80,6,7466559,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1866639.75,3732611.53,7465557,1,7466559,1866639.75,3732611.53,7465557,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.669652513,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,60473,6,43,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23255.81395,23255.81395,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
57612,80,6,692474,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,98924.85714,258707.2007,685594,41,6494,3247.0,4430.731091,6380,114,692433,173108.25,341670.3294,685594,159,0,0,0,0,72,112,4.33229262,7.220487701,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0
443,59109,6,105,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,105.0,0.0,105,105,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9523.809524,9523.809524,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
80,57619,6,92615055,6,10,11613,68,7215,0,1935.5,3122.940009,20,0,6.8,5.006662228,6174337.0,21300000.0,82600000,1,92600000,18500000.0,41200000.0,92300000,4,92300000,10300000.0,27300000.0,82600000,1,0,0,0,0,132,212,0.064784284,0.107973806,0,7215,687.4705882,1987.570568,3950436.765,0,0,0,0,1,1,0,0
80,57321,6,1530173,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,306034.6,661945.4245,1489845,1,0,0.0,0.0,0,0,1526160,381540.0,739068.2584,1489845,1,0,0,0,0,20,100,0.653520876,3.267604382,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
54581,53,17,179,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,59.66666667,19.34769581,82,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,40,40,11173.18436,11173.18436,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
61961,53,17,524,2,2,58,170,29,29,29.0,0.0,85,85,85.0,0.0,174.6666667,300.7994902,522,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,3816.793893,3816.793893,29,85,51.4,30.67246322,940.8,0,0,0,0,0,0,0,0
55652,53,17,49033,2,2,72,218,36,36,36.0,0.0,109,109,109.0,0.0,16344.33333,28265.92304,48983,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,40,40.78885648,40.78885648,36,109,65.2,39.9837467,1598.7,0,0,0,0,0,0,0,0
80,17323,6,1557730,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,222532.8571,569313.1617,1513437,3,0,0.0,0.0,0,0,1536010,256001.6667,616061.3745,1513437,3,0,0,0,0,20,140,0.641959775,4.493718424,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
31553,80,6,22470,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,3210.0,7517.152298,20190,56,2010,1005.0,1340.674457,1953,57,22387,5596.75,9769.030057,20190,57,0,0,0,0,72,112,133.5113485,222.5189141,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0
62108,53,17,52692,1,1,43,43,43,43,43.0,0.0,43,43,43.0,0.0,52692.0,0.0,52692,52692,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18.97821301,18.97821301,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0
51738,80,6,355743,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,59290.5,144710.2251,354678,2,1015,507.5,714.8849558,1013,2,355699,118566.3333,204479.3238,354678,6,0,0,0,0,72,92,8.433054199,11.24407227,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
29498,80,6,210917,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,30131.0,79168.7317,209668,3,831,415.5,516.895057,781,50,210846,52711.5,104638.5328,209668,3,0,0,0,0,72,112,14.22360455,23.70600758,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0
31295,80,6,461667,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,76944.5,177539.9438,438911,149,22252,11126.0,15523.82227,22103,149,461515,153838.3333,247130.5234,438911,181,0,0,0,0,72,92,6.498190254,8.664253672,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
9421,443,6,214,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,214.0,0.0,214,214,214,214.0,0.0,214,214,0,0.0,0.0,0,0,0,0,0,0,40,0,9345.794393,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,44548,6,7660,3,1,38,6,38,0,12.66666667,21.93931023,6,6,6.0,0.0,2553.333333,4366.304425,7595,4,7660,3830.0,5410.78109,7656,4,0,0.0,0.0,0,0,0,0,0,0,96,20,391.6449086,130.5483029,0,38,8.8,16.52876281,273.2,0,0,0,0,1,0,0,0
38545,80,6,3060844,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,765211.0,1528481.338,3057933,870,3060844,765211.0,1528481.338,3057933,870,0,0.0,0.0,0,0,0,0,0,0,100,0,1.633536371,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
56625,80,6,5204441,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1734813.667,2984198.273,5180642,82,5204441,2602220.5,3646438.655,5180642,23799,0,0.0,0.0,0,0,0,0,0,0,72,32,0.576430783,0.192143594,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
80,62488,6,470378,5,2,11601,26,7215,0,2320.2,3328.814384,20,6,13.0,9.899494937,78396.33333,182346.6631,450294,51,470378,117594.5,221992.579,450294,146,697,697.0,0.0,697,697,0,0,0,0,124,40,10.62974884,4.251899536,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0
17670,80,6,8685773,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2895257.667,5013860.451,8684765,3,8685773,2895257.667,5013860.451,8684765,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.460523203,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
59429,443,6,95163,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47581.5,67284.74576,95159,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,32,21.01657157,10.50828578,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
54084,139,6,11512,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,11512.0,0.0,11512,11512,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,86.86587908,86.86587908,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
80,56307,6,6277042,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1255408.4,2791122.338,6248296,3,0,0.0,0.0,0,0,6270899,1567724.75,3120396.64,6248296,3,1,0,0,0,20,112,0.159310707,0.796553536,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
80,57865,6,6316333,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,1052722.167,2563201.129,6284791,1,0,0.0,0.0,0,0,6315811,1263162.2,2807198.333,6284791,1,1,0,0,0,20,132,0.158319709,0.949918252,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
26923,80,6,106736,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,15248.0,39799.0803,105502,4,885,442.5,579.1204538,852,33,106638,26659.5,52563.40036,105502,4,0,0,0,0,72,112,28.10673063,46.84455104,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
59080,80,6,95971432,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,7382417.846,25600000.0,92700000,1,95900000,12000000.0,32600000.0,92700000,1,97320,24330.0,48006.4931,96338,5,0,0,0,0,192,112,0.093777907,0.052098837,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0
60499,53,17,47991,2,2,74,178,37,37,37.0,0.0,89,89,89.0,0.0,15997.0,27700.68857,47983,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,41.67448063,41.67448063,37,89,57.8,28.48157299,811.2,0,0,0,0,0,0,0,0
38332,80,6,163728,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,23389.71429,56624.20001,151439,70,11769,5884.5,8166.376216,11659,110,163621,40905.25,73888.55586,151439,192,0,0,0,0,72,112,18.32307241,30.53845402,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0
80,50987,6,11958242,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1993040.333,4866818.88,11900000,1,0,0.0,0.0,0,0,11900000,2388541.8,5332377.232,11900000,1,0,0,0,0,20,120,0.083624332,0.501745992,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
4644,53,17,30197,2,2,60,188,30,30,30.0,0.0,94,94,94.0,0.0,10065.66667,17428.18391,30190,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,80,40,66.23174488,66.23174488,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0
64478,80,6,1176858,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,147107.25,415805.7768,1176174,2,492,246.0,277.1858582,442,50,1176810,235362.0,525929.9431,1176174,2,0,0,0,0,72,132,2.549160561,5.098321123,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
28899,80,6,4913880,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1637960.0,2836157.897,4912873,3,4913880,1637960.0,2836157.897,4912873,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.814020692,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
41018,80,6,10035750,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2508937.5,5017215.688,10000000,3,10000000,2508937.5,5017215.688,10000000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.498218868,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
51194,80,6,3964386,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,991096.5,1981529.722,3963391,1,3964386,991096.5,1981529.722,3963391,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.261229356,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,60730,6,269292,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,44882.0,107211.3796,263693,2,269292,67323.0,130932.7437,263693,162,2,2.0,0.0,2,2,0,0,0,0,124,40,18.56720586,7.426882343,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
58181,80,6,1026598,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,128324.75,355372.3319,1007689,46,18571,9285.5,12584.37938,18184,387,1026499,205299.8,448620.1382,1007689,46,0,0,0,0,72,132,2.922273373,5.844546746,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0
45027,53,17,210445,2,2,62,168,31,31,31.0,0.0,84,84,84.0,0.0,70148.33333,121497.0133,210441,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,80,9.503670793,9.503670793,31,84,52.2,29.02929555,842.7,0,0,0,0,0,0,0,0
51646,80,6,11965680,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3988560.0,6907512.17,12000000,3,12000000,3988560.0,6907512.17,12000000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.334289401,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50109,80,6,353660,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,58943.33333,130707.6124,324752,53,28666,14333.0,19975.76657,28458,208,353563,117854.3333,179741.7376,324752,189,0,0,0,0,72,92,8.48272352,11.31029803,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
51859,80,6,11478841,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3826280.333,6626745.563,11500000,151,11500000,3826280.333,6626745.563,11500000,151,0,0.0,0.0,0,0,0,0,0,0,80,0,0.348467236,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
57204,80,6,75033995,9,6,62,11607,20,0,6.888888889,5.30199124,4380,0,1934.5,2177.344966,5359571.071,19600000.0,73500000,1,74100000,9264737.125,26000000.0,73500000,1,916838,183367.6,409528.3923,915954,3,0,0,0,0,192,132,0.119945633,0.079963755,0,4380,729.6875,1584.07667,2509298.896,0,0,0,0,1,0,0,0
55395,53,17,105365,4,2,180,242,45,45,45.0,0.0,121,121,121.0,0.0,21073.0,36149.84537,83497,3,83548,27849.33333,48192.29825,83497,3,3,3.0,0.0,3,3,0,0,0,0,104,40,37.96327054,18.98163527,45,121,66.71428571,37.08420277,1375.238095,0,0,0,0,0,0,0,0
60550,80,6,80302869,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,7300260.818,21100000.0,70200000,3,80200000,11500000.0,26200000.0,70200000,3,107577,35859.0,61378.38259,106731,4,0,0,0,0,172,92,0.099622842,0.049811421,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0
80,31143,6,6749625,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1349925.0,3015199.97,6743678,279,0,0.0,0.0,0,0,6745613,1686403.25,3371516.532,6743678,279,0,0,0,0,20,100,0.148156379,0.740781895,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
37121,80,6,9918891,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2479722.75,4956255.091,9914105,3,9918891,2479722.75,4956255.091,9914105,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.504088612,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
64705,80,6,9827573,7,6,50,11601,20,0,7.142857143,6.094494002,4380,0,1933.5,1757.789948,818964.4167,2331594.365,8046744,3,9825741,1637623.5,3217366.407,8046744,3,19462,3892.4,7732.522538,17679,15,0,0,0,0,152,132,0.712281659,0.610527136,0,4380,832.6428571,1472.155908,2167243.016,0,0,0,0,1,0,0,0
443,58523,6,187,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,187.0,0.0,187,187,187,187.0,0.0,187,187,0,0.0,0.0,0,0,0,0,0,0,40,0,10695.18717,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
51432,80,6,319831,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,45690.14286,120494.6691,318946,4,597,298.5,396.6869042,579,18,319817,79954.25,159328.085,318946,4,0,0,0,0,72,112,9.379953788,15.63325631,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
35947,80,6,3825763,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,956440.75,1911636.184,3823895,369,3825763,956440.75,1911636.184,3823895,369,0,0.0,0.0,0,0,0,0,0,0,100,0,1.30692884,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58212,80,6,3,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60552,53,17,48104,1,1,60,76,60,60,60.0,0.0,76,76,76.0,0.0,48104.0,0.0,48104,48104,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.78829203,20.78829203,60,76,65.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
24431,80,6,9894289,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2473572.25,4945919.851,9892452,313,9894289,2473572.25,4945919.851,9892452,313,0,0.0,0.0,0,0,0,0,0,0,100,0,0.505342021,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
45383,53,17,223,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,74.33333333,45.61067127,127,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,80,8968.609865,8968.609865,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
53997,80,6,426237,3,4,683,421,683,0,227.6666667,394.3302339,421,0,105.25,210.5,71039.5,109273.2092,212206,3,212757,106378.5,149706.5264,212237,520,214224,71408.0,122580.6073,212950,3,0,0,0,0,108,136,7.038337826,9.384450435,0,683,138.0,264.9468949,70196.85714,0,0,0,1,0,0,0,0
60890,80,6,1671995,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,417998.75,834662.6976,1669992,1,1671995,417998.75,834662.6976,1669992,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.990439565,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
55019,53,17,202,2,2,76,274,38,38,38.0,0.0,137,137,137.0,0.0,67.33333333,76.55281401,152,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,9900.990099,9900.990099,38,137,77.6,54.22453319,2940.3,0,0,0,0,0,0,0,0
80,50726,6,1676847,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,279474.5,672457.2755,1652080,1,0,0.0,0.0,0,0,1665989,333197.8,737293.7251,1652080,1,0,0,0,0,20,120,0.59635733,3.578143981,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
62609,80,6,6701834,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1675458.5,3350606.34,6701368,1,6701834,1675458.5,3350606.34,6701368,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.746064435,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
