 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
52398,53,17,60935,2,2,62,186,31,31,31.0,0.0,93,93,93.0,0.0,20311.66667,35137.54427,60885,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,40,40,32.82185936,32.82185936,31,93,55.8,33.95879857,1153.2,0,0,0,0,0,0,0,0
25350,53,17,165,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,55.0,91.7986928,161,2,2,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0,0,0,40,40,12121.21212,12121.21212,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0
80,54986,6,109884,5,2,11601,26,10135,0,2320.2,4413.989715,20,6,13.0,9.899494937,18314.0,41284.96881,102404,98,109884,27471.0,50065.33587,102404,103,158,158.0,0.0,158,158,0,0,0,0,124,40,45.50252994,18.20101198,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0
17729,53,17,162,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,54.0,88.33459119,156,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12345.67901,12345.67901,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
56956,443,6,2401,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,2401.0,0.0,2401,2401,2401,2401.0,0.0,2401,2401,0,0.0,0.0,0,0,0,0,0,0,40,0,832.9862557,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
37298,80,6,222,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,222.0,0.0,222,222,222,222.0,0.0,222,222,0,0.0,0.0,0,0,0,0,0,0,64,0,9009.009009,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
59387,443,6,152,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,152.0,0.0,152,152,152,152.0,0.0,152,152,0,0.0,0.0,0,0,0,0,0,0,40,0,13157.89474,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54729,443,6,257381,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,257381.0,0.0,257381,257381,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3.885290678,3.885290678,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
62064,53,17,81697,1,1,57,161,57,57,57.0,0.0,161,161,161.0,0.0,81697.0,0.0,81697,81697,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12.24035154,12.24035154,57,161,91.66666667,60.044428,3605.333333,0,0,0,0,0,0,0,0
55425,53,17,48351,4,4,120,576,30,30,30.0,0.0,144,144,144.0,0.0,6907.285714,12516.08084,31835,1,48072,16024.0,27711.95686,48023,1,16468,5489.333333,9461.074587,16414,1,0,0,0,0,104,104,82.72838204,82.72838204,30,144,80.66666667,60.08327554,3610.0,0,0,0,0,0,0,0,0
58109,445,6,102403152,32,28,1648,2092,92,0,51.5,42.0414542,128,0,74.71428571,58.96694438,1735646.644,6744484.792,30000000,3,102000000,3303327.484,9088053.29,30000000,3,102000000,3792704.815,9665021.922,30000000,3,0,0,0,0,664,656,0.312490381,0.273429084,0,128,61.40983607,51.61439626,2664.045902,0,0,0,0,1,0,0,0
42172,443,6,502,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,502.0,0.0,502,502,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1992.031873,1992.031873,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
54484,53,17,253343,2,2,100,182,50,50,50.0,0.0,91,91,91.0,0.0,84447.66667,146264.1851,253339,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,40,7.894435607,7.894435607,50,91,66.4,22.45662486,504.3,0,0,0,0,0,0,0,0
54236,80,6,419092,3,4,705,421,705,0,235.0,407.0319398,421,0,105.25,210.5,69848.66667,107528.0706,208711,4,209265,104632.5,147531.4659,208953,312,210471,70157.0,120550.2771,209355,4,0,0,0,0,108,136,7.158332777,9.544443702,0,705,140.75,271.4462588,73683.07143,0,0,0,1,0,0,0,0
57030,80,6,46033582,8,9,493,2166,457,0,61.625,159.7694209,1460,0,240.6666667,511.3736403,2877098.875,4492649.822,10000000,1,40100000,5724346.857,5343964.97,10000000,313,46000000,5752296.125,4952558.441,10000000,4,0,0,0,0,172,240,0.173786172,0.195509444,0,1460,147.7222222,378.0429178,142916.4477,0,0,0,1,0,0,0,0
80,52947,6,86272400,7,10,11613,68,4380,0,1659.0,2117.072113,20,0,6.8,5.006662228,5392025.0,19700000.0,79100000,1,86300000,14400000.0,34800000.0,85400000,3,85400000,9492545.778,26200000.0,79100000,1,0,0,0,0,152,212,0.081138348,0.115911925,0,4380,649.2777778,1506.272134,2268855.742,0,0,0,0,1,1,0,0
80,50837,6,7264947,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1452989.4,3232050.167,7234641,4,0,0.0,0.0,0,0,7245849,1811462.25,3615454.672,7234641,4,0,0,0,0,20,100,0.137647253,0.688236267,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
21340,53,17,121753,2,2,54,92,27,27,27.0,0.0,46,46,46.0,0.0,40584.33333,70290.66325,121749,0,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,64,64,16.42669996,16.42669996,27,46,34.6,10.40672859,108.3,0,0,0,0,0,0,0,0
80,58487,6,94699597,6,10,11607,68,4380,0,1934.5,2188.714486,20,0,6.8,5.006662228,6313306.467,24100000.0,93400000,1,94700000,18900000.0,42300000.0,94700000,3,94700000,10500000.0,31100000.0,93400000,1,0,0,0,0,132,212,0.063358242,0.10559707,0,4380,687.1176471,1548.801952,2398787.485,0,0,0,0,1,1,0,0
80,34573,6,7128992,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,1018427.429,2689141.72,7116825,3,0,0.0,0.0,0,0,7121857,1186976.167,2905020.988,7116825,3,0,0,0,0,20,140,0.140272285,0.981905997,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
50232,443,6,199,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,199.0,0.0,199,199,199,199.0,0.0,199,199,0,0.0,0.0,0,0,0,0,0,0,64,0,10050.25126,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,51785,6,71992523,6,9,12976,56,7300,0,2162.666667,2730.81392,20,0,6.222222222,5.783117191,5142323.071,17100000.0,64300000,0,72000000,14400000.0,31800000.0,71200000,191,71300000,8906526.0,22500000.0,64300000,0,1,0,0,0,132,204,0.083341988,0.125012982,0,7300,900.4375,1902.071221,3617874.929,0,1,0,0,1,1,0,0
80,33728,6,2388949,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,477789.8,1062449.933,2378352,3,0,0.0,0.0,0,0,2381960,595490.0,1188575.155,2378352,3,0,0,0,0,20,100,0.418594118,2.092970591,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
57690,53,17,24233,2,2,60,188,30,30,30.0,0.0,94,94,94.0,0.0,8077.666667,13947.64515,24183,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,40,40,82.53208435,82.53208435,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0
50547,53,17,172,2,2,110,174,55,55,55.0,0.0,87,87,87.0,0.0,57.33333333,58.56051002,120,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,11627.90698,11627.90698,55,87,67.8,17.52712184,307.2,0,0,0,0,0,0,0,0
50708,443,6,116071036,22,21,1057,7090,706,0,48.04545455,154.6308899,1448,0,337.6190476,581.9872401,2763596.095,4429514.776,10000000,1,116000000,5527192.19,5006025.641,10100000,49,111000000,5574030.85,5143818.488,10100000,1,0,0,0,0,712,680,0.189539103,0.180923689,0,1448,185.1590909,437.017372,190984.1834,0,0,0,1,0,0,0,0
80,53418,6,289716,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,48286.0,102583.2559,256190,10,289716,72429.0,123505.7303,256190,10,1889,1889.0,0.0,1889,1889,0,0,0,0,124,40,17.25828052,6.903312209,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
80,56002,6,6065399,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1213079.8,2690516.095,6025940,4,0,0.0,0.0,0,0,6064876,1516219.0,3006528.448,6025940,4,1,0,0,0,20,112,0.164869615,0.824348077,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
80,60993,6,135,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,135.0,0.0,135,135,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7407.407407,7407.407407,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,58843,6,78924560,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888888889,5.30199124,6071120.0,18900000.0,68100000,1,78900000,19700000.0,39400000.0,78800000,14,78800000,9851728.75,23800000.0,68100000,1,0,0,0,0,112,192,0.063351636,0.114032945,0,11595,778.7333333,2992.233243,8953459.781,0,0,0,0,1,1,0,0
59854,53,17,23674,2,2,78,200,39,39,39.0,0.0,100,100,100.0,0.0,7891.333333,13624.03994,23623,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,64,40,84.48086508,84.48086508,39,100,63.4,33.41107601,1116.3,0,0,0,0,0,0,0,0
80,62915,6,7824290,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1304048.333,3188779.3,7813115,1,0,0.0,0.0,0,0,7821849,1564369.8,3493155.777,7813115,1,0,0,0,0,20,120,0.127807124,0.766842742,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,54695,6,75001,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13.0,9.899494937,9375.125,17486.18758,43744,16,75001,12500.16667,19675.19727,43744,16,404,404.0,0.0,404,404,0,0,0,0,164,40,93.33208891,26.66631112,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0
80,56075,6,1461227,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,292245.4,637490.2566,1432513,1,0,0.0,0.0,0,0,1439573,359893.25,715087.565,1432513,1,0,0,0,0,20,100,0.684356366,3.421781831,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
22342,53,17,164,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,54.66666667,88.62467677,157,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,12195.12195,12195.12195,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0
45480,53,17,247,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,82.33333333,102.8899088,198,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8097.165992,8097.165992,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
63471,53,17,188,2,2,108,140,54,54,54.0,0.0,70,70,70.0,0.0,62.66666667,68.19335256,137,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10638.29787,10638.29787,54,70,60.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,59452,6,6019925,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1203985.0,2684409.132,6005999,3,0,0.0,0.0,0,0,6013823,1503455.75,3001697.018,6005999,3,0,0,0,0,20,100,0.166115026,0.830575132,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,50349,6,1734097,5,2,11601,26,7215,0,2320.2,3328.814384,20,6,13.0,9.899494937,289016.1667,699465.9513,1716729,11,1734097,433524.25,855507.4247,1716729,75,11,11.0,0.0,11,11,0,0,0,0,124,40,2.883345049,1.15333802,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0
62090,53,17,51402,1,1,46,111,46,46,46.0,0.0,111,111,111.0,0.0,51402.0,0.0,51402,51402,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.45449593,19.45449593,46,111,67.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0
80,22574,6,118796,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,23759.2,46450.87468,106609,1,0,0.0,0.0,0,0,110005,27501.25,52759.44234,106609,1,0,0,0,0,20,100,8.417791845,42.08895922,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
55839,53,17,48880,2,2,62,264,31,31,31.0,0.0,132,132,132.0,0.0,16293.33333,28214.81898,48873,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,40.91653028,40.91653028,31,132,71.4,55.31997831,3060.3,0,0,0,0,0,0,0,0
24547,53,17,193,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,64.33333333,70.92484285,142,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,80,10362.6943,10362.6943,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,53579,6,87554725,7,9,11607,62,4380,0,1658.142857,1762.272815,20,0,6.888888889,5.30199124,5836981.667,20900000.0,81100000,2,87600000,14600000.0,35700000.0,87500000,47,87500000,10900000.0,28500000.0,81100000,2,0,0,0,0,152,192,0.079949997,0.102792853,0,4380,686.7647059,1366.16267,1866400.441,0,0,0,0,1,1,0,0
58339,80,6,29425759,7,5,850,1326,820,0,121.4285714,308.0491612,1320,0,265.2,589.6568494,2675069.0,4548965.293,9999682,124,29400000,4904293.167,5337062.164,10000000,124,20100000,5022602.25,5779664.69,10000000,6134,0,0,0,0,152,136,0.237886812,0.169919151,0,1320,167.3846154,413.3992297,170898.9231,0,0,0,1,0,0,0,0
42192,443,6,142848,49,60,1337,107289,570,0,27.28571429,108.0391519,4344,0,1788.15,853.7136388,1322.666667,5024.264618,23301,0,142827,2975.5625,7358.912711,23903,1,119896,2032.135593,6142.200388,24321,1,0,0,0,0,1240,1928,343.0219534,420.0268817,0,4344,987.5090909,1084.40663,1175937.738,0,0,0,1,0,0,0,0
50443,53,17,51581,2,2,66,140,33,33,33.0,0.0,70,70,70.0,0.0,17193.66667,29737.0111,51531,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,88,38.77396716,38.77396716,33,70,47.8,20.26573463,410.7,0,0,0,0,0,0,0,0
62389,53,17,61188,1,1,50,145,50,50,50.0,0.0,145,145,145.0,0.0,61188.0,0.0,61188,61188,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.34307381,16.34307381,50,145,81.66666667,54.84827557,3008.333333,0,0,0,0,0,0,0,0
56589,53,17,160,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,53.33333333,87.17989065,154,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12500.0,12500.0,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
54116,80,6,479735,3,4,724,524,718,0,241.3333333,412.8163433,510,2,131.0,252.6737026,79955.83333,121726.5392,243541,4,230806,115403.0,162756.182,230489,317,249294,83098.0,139289.7905,243906,4,0,0,0,0,84,84,6.253452427,8.337936569,0,718,156.0,288.1091063,83006.85714,0,0,0,1,0,0,0,0
59012,80,6,200734,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,200734.0,0.0,200734,200734,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.981717098,4.981717098,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58202,53,17,244684,2,2,76,396,38,38,38.0,0.0,198,198,198.0,0.0,81561.33333,141223.3417,244632,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,40,8.17380785,8.17380785,38,198,102.0,87.6356092,7680.0,0,0,0,0,0,0,0,0
58351,443,6,79761,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,39880.5,56396.71555,79759,2,79761,39880.5,56396.71555,79759,2,0,0.0,0.0,0,0,0,0,0,0,60,0,37.61236695,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,25844,6,1129202,5,3,11607,26,5840,0,2321.4,3173.373883,20,0,8.666666667,10.26320288,161314.5714,426456.0689,1128426,2,1129202,282300.5,564083.7269,1128426,2,490,245.0,134.3502884,340,150,0,0,0,0,112,72,4.427905725,2.656743435,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,1,0,0,0
24954,53,17,261,2,2,60,344,30,30,30.0,0.0,172,172,172.0,0.0,87.0,109.8225842,211,2,48,48.0,0.0,48,48,2,2.0,0.0,2,2,0,0,0,0,64,64,7662.835249,7662.835249,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0
443,58393,6,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,20293,6,5462159,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1092431.8,2428599.392,5436814,1,0,0.0,0.0,0,0,5440867,1360216.75,2717732.17,5436814,1,0,0,0,0,20,100,0.18307779,0.915388952,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
443,9371,6,83,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12048.19277,12048.19277,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0
46114,53,17,258,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,86.0,147.2243186,256,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7751.937984,7751.937984,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
57837,443,6,115339890,28,31,843,26035,342,0,30.10714286,74.95299232,2920,0,839.8387097,870.3782357,1988618.793,3964976.473,10000000,2,115000000,4271847.778,4951312.608,10000000,3,110000000,3677975.167,4912097.008,10000000,43,0,0,0,0,572,764,0.242760766,0.268770848,0,2920,447.9666667,744.7962517,554721.4565,0,0,0,1,0,0,0,0
80,49270,6,99892,6,2,11607,26,8675,0,1934.5,3502.238013,20,6,13.0,9.899494937,14270.28571,37346.06911,98962,5,99892,19978.4,44154.04777,98962,5,51,51.0,0.0,51,51,0,0,0,0,144,40,60.06487006,20.02162335,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0
61622,53,17,49234,2,2,60,188,30,30,30.0,0.0,94,94,94.0,0.0,16411.33333,28418.33495,49226,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,40.62233416,40.62233416,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0
